4.954000, -19.027706, -19.284827, -0.331836
4.955000, -19.046719, -19.299772, -0.328636
4.956000, -19.065548, -19.314562, -0.325433
4.957000, -19.084194, -19.329196, -0.322226
4.958000, -19.102656, -19.343674, -0.319017
4.959000, -19.120935, -19.357998, -0.315805
4.960000, -19.139029, -19.372167, -0.312589
4.961000, -19.156939, -19.386181, -0.309371
4.962000, -19.174665, -19.400040, -0.306150
4.963000, -19.192206, -19.413744, -0.302926
4.964000, -19.209562, -19.427294, -0.299700
4.965000, -19.226734, -19.440690, -0.296470
4.966000, -19.243720, -19.453932, -0.293238
4.967000, -19.260522, -19.467020, -0.290003
4.968000, -19.277138, -19.479954, -0.286766
4.969000, -19.293568, -19.492734, -0.283526
4.970000, -19.309813, -19.505361, -0.280283
4.971000, -19.325872, -19.517834, -0.277037
4.972000, -19.341745, -19.530154, -0.273789
4.973000, -19.357432, -19.542321, -0.270539
4.974000, -19.372933, -19.554335, -0.267286
4.975000, -19.388247, -19.566196, -0.264030
4.976000, -19.403375, -19.577904, -0.260773
4.977000, -19.418316, -19.589459, -0.257512
4.978000, -19.433071, -19.600862, -0.254249
4.979000, -19.447638, -19.612113, -0.250984
4.980000, -19.462018, -19.623212, -0.247717
4.981000, -19.476211, -19.634158, -0.244447
4.982000, -19.490217, -19.644952, -0.241175
4.983000, -19.504036, -19.655595, -0.237901
4.984000, -19.517666, -19.666086, -0.234625
4.985000, -19.531109, -19.676425, -0.231346
4.986000, -19.544364, -19.686612, -0.228066
4.987000, -19.557432, -19.696649, -0.224783
4.988000, -19.570311, -19.706533, -0.221498
4.989000, -19.583002, -19.716267, -0.218211
4.990000, -19.595504, -19.725850, -0.214922
4.991000, -19.607818, -19.735281, -0.211631
4.992000, -19.619944, -19.744562, -0.208338
4.993000, -19.631881, -19.753692, -0.205043
4.994000, -19.643629, -19.762672, -0.201747
4.995000, -19.655188, -19.771501, -0.198448
4.996000, -19.666558, -19.780179, -0.195148
4.997000, -19.677740, -19.788707, -0.191846
4.998000, -19.688732, -19.797085, -0.188542
4.999000, -19.699534, -19.805313, -0.185236
5.000000, -19.710147, -19.813391, -0.181929
5.001000, -19.720571, -19.821319, -0.178619
5.002000, -19.730805, -19.829097, -0.175309
5.003000, -19.740850, -19.836725, -0.171996
5.004000, -19.750704, -19.844203, -0.168682
5.005000, -19.760369, -19.851532, -0.165367
5.006000, -19.769844, -19.858712, -0.162050
5.007000, -19.779129, -19.865742, -0.158731
5.008000, -19.788223, -19.872623, -0.155411
5.009000, -19.797128, -19.879354, -0.152090
5.010000, -19.805842, -19.885936, -0.148767
5.011000, -19.814366, -19.892370, -0.145443
5.012000, -19.822699, -19.898654, -0.142117
5.013000, -19.830842, -19.904789, -0.138791
5.014000, -19.838794, -19.910775, -0.135462
5.015000, -19.846555, -19.916613, -0.132133
5.016000, -19.854126, -19.922302, -0.128802
5.017000, -19.861506, -19.927842, -0.125471
5.018000, -19.868695, -19.933234, -0.122138
5.019000, -19.875693, -19.938477, -0.118804
5.020000, -19.882500, -19.943572, -0.115469
5.021000, -19.889115, -19.948518, -0.112132
5.022000, -19.895540, -19.953316, -0.108795
5.023000, -19.901774, -19.957965, -0.105457
5.024000, -19.907816, -19.962467, -0.102117
5.025000, -19.913667, -19.966820, -0.098777
5.026000, -19.919326, -19.971025, -0.095436
5.027000, -19.924794, -19.975082, -0.092094
5.028000, -19.930071, -19.978991, -0.088751
5.029000, -19.935156, -19.982752, -0.085408
5.030000, -19.940050, -19.986365, -0.082063
5.031000, -19.944752, -19.989831, -0.078718
5.032000, -19.949262, -19.993148, -0.075372
5.033000, -19.953580, -19.996318, -0.072026
5.034000, -19.957707, -19.999340, -0.068678
5.035000, -19.961642, -20.002214, -0.065330
5.036000, -19.965385, -20.004940, -0.061982
5.037000, -19.968936, -20.007519, -0.058633
5.038000, -19.972296, -20.009950, -0.055283
5.039000, -19.975463, -20.012234, -0.051933
5.040000, -19.978439, -20.014370, -0.048583
5.041000, -19.981223, -20.016358, -0.045232
5.042000, -19.983814, -20.018199, -0.041880
5.043000, -19.986214, -20.019893, -0.038528
5.044000, -19.988421, -20.021439, -0.035176
5.045000, -19.990437, -20.022837, -0.031823
5.046000, -19.992260, -20.024088, -0.028471
5.047000, -19.993891, -20.025192, -0.025118
5.048000, -19.995330, -20.026149, -0.021764
5.049000, -19.996577, -20.026957, -0.018411
5.050000, -19.997632, -20.027619, -0.015057
5.051000, -19.998495, -20.028133, -0.011703
5.052000, -19.999165, -20.028500, -0.008349
5.053000, -19.999644, -20.028719, -0.004995
5.054000, -19.999930, -20.028792, -0.001641
5.055000, -20.000024, -20.028716, 0.001713
5.056000, -19.999926, -20.028494, 0.005067
5.057000, -19.999636, -20.028124, 0.008421
5.058000, -19.999153, -20.027606, 0.011775
5.059000, -19.998478, -20.026942, 0.015129
5.060000, -19.997612, -20.026130, 0.018482
5.061000, -19.996553, -20.025170, 0.021836
5.062000, -19.995302, -20.024063, 0.025189
5.063000, -19.993858, -20.022809, 0.028542
5.064000, -19.992223, -20.021407, 0.031895
5.065000, -19.990395, -20.019858, 0.035248
5.066000, -19.988376, -20.018162, 0.038600
5.067000, -19.986164, -20.016318, 0.041952
5.068000, -19.983761, -20.014326, 0.045303
5.069000, -19.981165, -20.012187, 0.048654
5.070000, -19.978377, -20.009900, 0.052005
5.071000, -19.975398, -20.007466, 0.055355
5.072000, -19.972226, -20.004884, 0.058705
5.073000, -19.968862, -20.002155, 0.062054
5.074000, -19.965307, -19.999278, 0.065402
5.075000, -19.961560, -19.996253, 0.068750
5.076000, -19.957621, -19.993080, 0.072097
5.077000, -19.953490, -19.989760, 0.075444
5.078000, -19.949167, -19.986292, 0.078790
5.079000, -19.944653, -19.982676, 0.082135
5.080000, -19.939947, -19.978912, 0.085479
5.081000, -19.935049, -19.975000, 0.088823
5.082000, -19.929960, -19.970940, 0.092166
5.083000, -19.924679, -19.966732, 0.095508
5.084000, -19.919207, -19.962376, 0.098849
5.085000, -19.913544, -19.957872, 0.102189
5.086000, -19.907689, -19.953219, 0.105528
5.087000, -19.901642, -19.948419, 0.108866
5.088000, -19.895405, -19.943470, 0.112204
5.089000, -19.888976, -19.938372, 0.115540
5.090000, -19.882356, -19.933126, 0.118875
5.091000, -19.875545, -19.927732, 0.122209
5.092000, -19.868543, -19.922189, 0.125542
5.093000, -19.861350, -19.916498, 0.128874
5.094000, -19.853966, -19.910658, 0.132204
5.095000, -19.846391, -19.904669, 0.135534
5.096000, -19.838626, -19.898531, 0.138862
5.097000, -19.830669, -19.892244, 0.142189
5.098000, -19.822523, -19.885809, 0.145514
5.099000, -19.814185, -19.879224, 0.148838
5.100000, -19.805658, -19.872490, 0.152161
5.101000, -19.796939, -19.865607, 0.155482
5.102000, -19.788031, -19.858575, 0.158802
5.103000, -19.778932, -19.851393, 0.162121
5.104000, -19.769643, -19.844062, 0.165438
5.105000, -19.760164, -19.836581, 0.168753
5.106000, -19.750496, -19.828951, 0.172067
5.107000, -19.740637, -19.821171, 0.175380
5.108000, -19.730588, -19.813241, 0.178690
5.109000, -19.720350, -19.805162, 0.181999
5.110000, -19.709922, -19.796932, 0.185307
5.111000, -19.699305, -19.788552, 0.188612
5.112000, -19.688498, -19.780022, 0.191916
5.113000, -19.677502, -19.771342, 0.195218
5.114000, -19.666317, -19.762511, 0.198519
5.115000, -19.654943, -19.753530, 0.201817
5.116000, -19.643380, -19.744398, 0.205114
5.117000, -19.631627, -19.735115, 0.208409
5.118000, -19.619686, -19.725682, 0.211702
5.119000, -19.607557, -19.716098, 0.214992
5.120000, -19.595239, -19.706363, 0.218281
5.121000, -19.582732, -19.696476, 0.221568
5.122000, -19.570037, -19.686439, 0.224853
5.123000, -19.557154, -19.676250, 0.228136
5.124000, -19.544083, -19.665909, 0.231416
5.125000, -19.530824, -19.655417, 0.234695
5.126000, -19.517377, -19.644774, 0.237971
5.127000, -19.503742, -19.633978, 0.241245
5.128000, -19.489920, -19.623031, 0.244517
5.129000, -19.475910, -19.611931, 0.247787
5.130000, -19.461713, -19.600680, 0.251054
5.131000, -19.447328, -19.589276, 0.254319
5.132000, -19.432757, -19.577719, 0.257582
5.133000, -19.417998, -19.566010, 0.260842
5.134000, -19.403053, -19.554148, 0.264100
5.135000, -19.387921, -19.542134, 0.267356
5.136000, -19.372603, -19.529966, 0.270609
5.137000, -19.357098, -19.517646, 0.273859
5.138000, -19.341407, -19.505172, 0.277107
5.139000, -19.325530, -19.492545, 0.280352
5.140000, -19.309467, -19.479764, 0.283595
5.141000, -19.293219, -19.466830, 0.286835
5.142000, -19.276784, -19.453742, 0.290073
5.143000, -19.260164, -19.440500, 0.293308
5.144000, -19.243359, -19.427104, 0.296540
5.145000, -19.226368, -19.413554, 0.299769
5.146000, -19.209193, -19.399849, 0.302995
5.147000, -19.191833, -19.385990, 0.306219
5.148000, -19.174287, -19.371977, 0.309440
5.149000, -19.156558, -19.357808, 0.312658
5.150000, -19.138644, -19.343485, 0.315873
5.151000, -19.120546, -19.329006, 0.319086
5.152000, -19.102263, -19.314373, 0.322295
5.153000, -19.083797, -19.299584, 0.325501
5.154000, -19.065147, -19.284639, 0.328704
5.155000, -19.046314, -19.269539, 0.331905
5.156000, -19.027297, -19.254283, 0.335102
5.157000, -19.008097, -19.238871, 0.338296
5.158000, -18.988714, -19.223303, 0.341487
5.159000, -18.969149, -19.207578, 0.344675
5.160000, -18.949400, -19.191697, 0.347859
5.161000, -18.929469, -19.175659, 0.351040
5.162000, -18.909356, -19.159465, 0.354218
5.163000, -18.889061, -19.143114, 0.357393
5.164000, -18.868584, -19.126605, 0.360565
5.165000, -18.847925, -19.109939, 0.363733
5.166000, -18.827085, -19.093116, 0.366898
5.167000, -18.806063, -19.076135, 0.370059
5.168000, -18.784860, -19.058997, 0.373217
5.169000, -18.763477, -19.041700, 0.376371
5.170000, -18.741912, -19.024246, 0.379522
5.171000, -18.720167, -19.006633, 0.382670
5.172000, -18.698242, -18.988862, 0.385813
5.173000, -18.676136, -18.970932, 0.388954
5.174000, -18.653851, -18.952843, 0.392090
5.175000, -18.631386, -18.934595, 0.395223
5.176000, -18.608741, -18.916188, 0.398353
5.177000, -18.585917, -18.897622, 0.401478
5.178000, -18.562914, -18.878897, 0.404600
5.179000, -18.539732, -18.860012, 0.407718
5.180000, -18.516372, -18.840967, 0.410833
5.181000, -18.492833, -18.821762, 0.413943
5.182000, -18.469116, -18.802396, 0.417050
5.183000, -18.445220, -18.782871, 0.420153
5.184000, -18.421147, -18.763185, 0.423252
5.185000, -18.396897, -18.743338, 0.426347
5.186000, -18.372469, -18.723331, 0.429438
5.187000, -18.347864, -18.703162, 0.432525
5.188000, -18.323082, -18.682832, 0.435608
5.189000, -18.298124, -18.662341, 0.438686
5.190000, -18.272989, -18.641688, 0.441761
5.191000, -18.247678, -18.620873, 0.444832
5.192000, -18.222191, -18.599897, 0.447899
5.193000, -18.196528, -18.578758, 0.450961
5.194000, -18.170690, -18.557457, 0.454019
5.195000, -18.144677, -18.535993, 0.457073
5.196000, -18.118488, -18.514367, 0.460123
5.197000, -18.092125, -18.492578, 0.463168
5.198000, -18.065587, -18.470626, 0.466209
5.199000, -18.038876, -18.448511, 0.469246
5.200000, -18.011990, -18.426232, 0.472278
5.201000, -17.984930, -18.403790, 0.475306
5.202000, -17.957697, -18.381184, 0.478330
5.203000, -17.930291, -18.358414, 0.481349
5.204000, -17.902712, -18.335480, 0.484364
5.205000, -17.874960, -18.312381, 0.487374
5.206000, -17.847035, -18.289118, 0.490379
5.207000, -17.818939, -18.265691, 0.493380
5.208000, -17.790670, -18.242099, 0.496376
5.209000, -17.762230, -18.218341, 0.499368
5.210000, -17.733618, -18.194419, 0.502355
5.211000, -17.704835, -18.170331, 0.505337
5.212000, -17.675882, -18.146077, 0.508315
5.213000, -17.646757, -18.121658, 0.511288
5.214000, -17.617463, -18.097072, 0.514256
5.215000, -17.587998, -18.072321, 0.517219
5.216000, -17.558363, -18.047403, 0.520178
5.217000, -17.528559, -18.022319, 0.523131
5.218000, -17.498586, -17.997068, 0.526080
5.219000, -17.468444, -17.971651, 0.529024
5.220000, -17.438133, -17.946066, 0.531963
5.221000, -17.407654, -17.920314, 0.534896
5.222000, -17.377007, -17.894395, 0.537825
5.223000, -17.346192, -17.868308, 0.540749
5.224000, -17.315209, -17.842054, 0.543668
5.225000, -17.284059, -17.815631, 0.546581
5.226000, -17.252742, -17.789041, 0.549490
5.227000, -17.221259, -17.762282, 0.552393
5.228000, -17.189609, -17.735355, 0.555292
5.229000, -17.157793, -17.708259, 0.558185
5.230000, -17.125811, -17.680995, 0.561072
5.231000, -17.093664, -17.653561, 0.563955
5.232000, -17.061352, -17.625959, 0.566832
5.233000, -17.028875, -17.598187, 0.569704
5.234000, -16.996233, -17.570245, 0.572571
5.235000, -16.963428, -17.542134, 0.575432
5.236000, -16.930458, -17.513854, 0.578288
5.237000, -16.897324, -17.485403, 0.581138
5.238000, -16.864028, -17.456782, 0.583983
5.239000, -16.830568, -17.427991, 0.586822
5.240000, -16.796945, -17.399029, 0.589656
5.241000, -16.763161, -17.369897, 0.592485
5.242000, -16.729214, -17.340594, 0.595307
5.243000, -16.695105, -17.311120, 0.598125
5.244000, -16.660835, -17.281475, 0.600936
5.245000, -16.626404, -17.251659, 0.603742
5.246000, -16.591812, -17.221671, 0.606543
5.247000, -16.557060, -17.191511, 0.609337
5.248000, -16.522147, -17.161180, 0.612126
5.249000, -16.487075, -17.130677, 0.614909
5.250000, -16.451843, -17.100002, 0.617687
5.251000, -16.416453, -17.069155, 0.620458
5.252000, -16.380903, -17.038135, 0.623224
5.253000, -16.345195, -17.006943, 0.625984
5.254000, -16.309329, -16.975578, 0.628737
5.255000, -16.273305, -16.944041, 0.631486
5.256000, -16.237123, -16.912330, 0.634228
5.257000, -16.200785, -16.880447, 0.636964
5.258000, -16.164289, -16.848390, 0.639694
5.259000, -16.127637, -16.816160, 0.642418
5.260000, -16.090830, -16.783756, 0.645136
5.261000, -16.053866, -16.751179, 0.647848
5.262000, -16.016747, -16.718428, 0.650554
5.263000, -15.979473, -16.685503, 0.653253
5.264000, -15.942045, -16.652404, 0.655947
5.265000, -15.904462, -16.619131, 0.658634
5.266000, -15.866725, -16.585684, 0.661315
5.267000, -15.828834, -16.552062, 0.663990
5.268000, -15.790790, -16.518266, 0.666659
5.269000, -15.752593, -16.484295, 0.669321
5.270000, -15.714244, -16.450149, 0.671977
5.271000, -15.675743, -16.415829, 0.674627
5.272000, -15.637089, -16.381333, 0.677270
5.273000, -15.598285, -16.346663, 0.679907
5.274000, -15.559329, -16.311817, 0.682538
5.275000, -15.520222, -16.276796, 0.685162
5.276000, -15.480965, -16.241599, 0.687779
5.277000, -15.441559, -16.206227, 0.690390
5.278000, -15.402002, -16.170679, 0.692995
5.279000, -15.362296, -16.134955, 0.695593
5.280000, -15.322442, -16.099056, 0.698184
5.281000, -15.282439, -16.062981, 0.700769
5.282000, -15.242288, -16.026730, 0.703347
5.283000, -15.201989, -15.990302, 0.705919
5.284000, -15.161543, -15.953699, 0.708484
5.285000, -15.120950, -15.916919, 0.711042
5.286000, -15.080210, -15.879963, 0.713593
5.287000, -15.039324, -15.842830, 0.716138
5.288000, -14.998292, -15.805521, 0.718676
5.289000, -14.957115, -15.768035, 0.721207
5.290000, -14.915793, -15.730373, 0.723731
5.291000, -14.874326, -15.692534, 0.726248
5.292000, -14.832715, -15.654518, 0.728759
5.293000, -14.790961, -15.616326, 0.731262
5.294000, -14.749062, -15.577956, 0.733759
5.295000, -14.707021, -15.539410, 0.736249
5.296000, -14.664837, -15.500686, 0.738732
5.297000, -14.622511, -15.461786, 0.741207
5.298000, -14.580043, -15.422708, 0.743676
5.299000, -14.537433, -15.383454, 0.746137
5.300000, -14.494683, -15.344022, 0.748592
5.301000, -14.451792, -15.304413, 0.751039
5.302000, -14.408760, -15.264627, 0.753480
5.303000, -14.365589, -15.224663, 0.755913
5.304000, -14.322279, -15.184522, 0.758339
5.305000, -14.278829, -15.144204, 0.760757
5.306000, -14.235241, -15.103709, 0.763169
5.307000, -14.191514, -15.063036, 0.765573
5.308000, -14.147650, -15.022186, 0.767970
5.309000, -14.103649, -14.981159, 0.770360
5.310000, -14.059510, -14.939954, 0.772742
5.311000, -14.015236, -14.898572, 0.775117
5.312000, -13.970825, -14.857012, 0.777485
5.313000, -13.926278, -14.815276, 0.779845
5.314000, -13.881596, -14.773361, 0.782198
5.315000, -13.836780, -14.731270, 0.784543
5.316000, -13.791829, -14.689001, 0.786881
5.317000, -13.746744, -14.646555, 0.789211
5.318000, -13.701525, -14.603932, 0.791534
5.319000, -13.656174, -14.561132, 0.793849
5.320000, -13.610689, -14.518154, 0.796157
5.321000, -13.565073, -14.474999, 0.798457
5.322000, -13.519325, -14.431668, 0.800750
5.323000, -13.473445, -14.388159, 0.803035
5.324000, -13.427435, -14.344473, 0.805312
5.325000, -13.381294, -14.300610, 0.807581
5.326000, -13.335023, -14.256570, 0.809843
5.327000, -13.288622, -14.212354, 0.812097
5.328000, -13.242092, -14.167961, 0.814344
5.329000, -13.195434, -14.123391, 0.816582
5.330000, -13.148647, -14.078645, 0.818813
5.331000, -13.101733, -14.033722, 0.821036
5.332000, -13.054691, -13.988622, 0.823251
5.333000, -13.007522, -13.943347, 0.825458
5.334000, -12.960227, -13.897895, 0.827658
5.335000, -12.912805, -13.852267, 0.829849
5.336000, -12.865259, -13.806463, 0.832033
5.337000, -12.817587, -13.760483, 0.834208
5.338000, -12.769790, -13.714328, 0.836376
5.339000, -12.721869, -13.667996, 0.838536
5.340000, -12.673825, -13.621490, 0.840687
5.341000, -12.625657, -13.574807, 0.842831
5.342000, -12.577366, -13.527950, 0.844966
5.343000, -12.528953, -13.480917, 0.847094
5.344000, -12.480418, -13.433710, 0.849213
5.345000, -12.431762, -13.386328, 0.851324
5.346000, -12.382985, -13.338771, 0.853427
5.347000, -12.334087, -13.291039, 0.855522
5.348000, -12.285069, -13.243133, 0.857608
5.349000, -12.235932, -13.195053, 0.859687
5.350000, -12.186675, -13.146799, 0.861757
5.351000, -12.137300, -13.098372, 0.863819
5.352000, -12.087807, -13.049770, 0.865873
5.353000, -12.038196, -13.000995, 0.867918
5.354000, -11.988468, -12.952047, 0.869955
5.355000, -11.938623, -12.902926, 0.871984
5.356000, -11.888662, -12.853632, 0.874004
5.357000, -11.838586, -12.804166, 0.876016
5.358000, -11.788394, -12.754527, 0.878019
5.359000, -11.738087, -12.704716, 0.880014
5.360000, -11.687666, -12.654734, 0.882001
5.361000, -11.637131, -12.604579, 0.883979
5.362000, -11.586483, -12.554253, 0.885949
5.363000, -11.535722, -12.503756, 0.887910
5.364000, -11.484848, -12.453088, 0.889862
5.365000, -11.433863, -12.402250, 0.891806
5.366000, -11.382766, -12.351241, 0.893742
5.367000, -11.331558, -12.300061, 0.895669
5.368000, -11.280240, -12.248712, 0.897587
5.369000, -11.228812, -12.197194, 0.899497
5.370000, -11.177275, -12.145506, 0.901397
5.371000, -11.125629, -12.093649, 0.903290
5.372000, -11.073874, -12.041624, 0.905173
5.373000, -11.022011, -11.989430, 0.907048
5.374000, -10.970041, -11.937069, 0.908914
5.375000, -10.917964, -11.884539, 0.910772
5.376000, -10.865781, -11.831843, 0.912621
5.377000, -10.813492, -11.778979, 0.914460
5.378000, -10.761097, -11.725948, 0.916291
5.379000, -10.708597, -11.672751, 0.918114
5.380000, -10.655993, -11.619388, 0.919927
5.381000, -10.603285, -11.565860, 0.921731
5.382000, -10.550474, -11.512166, 0.923527
5.383000, -10.497560, -11.458307, 0.925314
5.384000, -10.444543, -11.404284, 0.927092
5.385000, -10.391425, -11.350097, 0.928860
5.386000, -10.338205, -11.295746, 0.930620
5.387000, -10.284884, -11.241231, 0.932371
5.388000, -10.231464, -11.186554, 0.934113
5.389000, -10.177943, -11.131714, 0.935846
5.390000, -10.124323, -11.076712, 0.937570
5.391000, -10.070604, -11.021548, 0.939285
5.392000, -10.016787, -10.966223, 0.940990
5.393000, -9.962872, -10.910738, 0.942687
5.394000, -9.908860, -10.855092, 0.944375
5.395000, -9.854751, -10.799286, 0.946053
5.396000, -9.800547, -10.743320, 0.947722
5.397000, -9.746246, -10.687196, 0.949382
5.398000, -9.691851, -10.630913, 0.951033
5.399000, -9.637360, -10.574471, 0.952675
5.400000, -9.582776, -10.517873, 0.954308
