6.934000, -18.071592, -0.462481
6.935000, -18.098090, -0.459435
6.936000, -18.124413, -0.456384
6.937000, -18.150562, -0.453329
6.938000, -18.176536, -0.450270
6.939000, -18.202335, -0.447207
6.940000, -18.227958, -0.444139
6.941000, -18.253405, -0.441068
6.942000, -18.278677, -0.437992
6.943000, -18.303772, -0.434912
6.944000, -18.328690, -0.431828
6.945000, -18.353432, -0.428740
6.946000, -18.377997, -0.425648
6.947000, -18.402385, -0.422553
6.948000, -18.426596, -0.419453
6.949000, -18.450628, -0.416349
6.950000, -18.474483, -0.413242
6.951000, -18.498160, -0.410130
6.952000, -18.521659, -0.407015
6.953000, -18.544979, -0.403896
6.954000, -18.568121, -0.400773
6.955000, -18.591084, -0.397647
6.956000, -18.613867, -0.394517
6.957000, -18.636471, -0.391383
6.958000, -18.658896, -0.388245
6.959000, -18.681141, -0.385104
6.960000, -18.703205, -0.381960
6.961000, -18.725090, -0.378811
6.962000, -18.746794, -0.375660
6.963000, -18.768318, -0.372504
6.964000, -18.789661, -0.369346
6.965000, -18.810823, -0.366184
6.966000, -18.831804, -0.363018
6.967000, -18.852603, -0.359849
6.968000, -18.873221, -0.356677
6.969000, -18.893657, -0.353502
6.970000, -18.913911, -0.350323
6.971000, -18.933983, -0.347141
6.972000, -18.953873, -0.343955
6.973000, -18.973580, -0.340767
6.974000, -18.993105, -0.337575
6.975000, -19.012446, -0.334381
6.976000, -19.031605, -0.331183
6.977000, -19.050580, -0.327982
6.978000, -19.069372, -0.324778
6.979000, -19.087981, -0.321571
6.980000, -19.106405, -0.318361
6.981000, -19.124646, -0.315148
6.982000, -19.142703, -0.311932
6.983000, -19.160575, -0.308714
6.984000, -19.178263, -0.305492
6.985000, -19.195766, -0.302268
6.986000, -19.213085, -0.299040
6.987000, -19.230219, -0.295810
6.988000, -19.247168, -0.292578
6.989000, -19.263931, -0.289342
6.990000, -19.280509, -0.286104
6.991000, -19.296902, -0.282863
6.992000, -19.313109, -0.279620
6.993000, -19.329130, -0.276374
6.994000, -19.344965, -0.273126
6.995000, -19.360614, -0.269875
6.996000, -19.376076, -0.266621
6.997000, -19.391353, -0.263365
6.998000, -19.406442, -0.260107
6.999000, -19.421345, -0.256846
7.000000, -19.436062, -0.253583
7.001000, -19.450591, -0.250317
7.002000, -19.464933, -0.247049
7.003000, -19.479088, -0.243779
7.004000, -19.493055, -0.240507
7.005000, -19.506835, -0.237232
7.006000, -19.520428, -0.233955
7.007000, -19.533832, -0.230676
7.008000, -19.547049, -0.227395
7.009000, -19.560078, -0.224112
7.010000, -19.572919, -0.220827
7.011000, -19.585571, -0.217539
7.012000, -19.598035, -0.214250
7.013000, -19.610311, -0.210959
7.014000, -19.622398, -0.207665
7.015000, -19.634296, -0.204370
7.016000, -19.646006, -0.201073
7.017000, -19.657526, -0.197774
7.018000, -19.668858, -0.194473
7.019000, -19.680000, -0.191171
7.020000, -19.690954, -0.187867
7.021000, -19.701718, -0.184561
7.022000, -19.712292, -0.181253
7.023000, -19.722677, -0.177943
7.024000, -19.732873, -0.174632
7.025000, -19.742878, -0.171320
7.026000, -19.752694, -0.168005
7.027000, -19.762320, -0.164689
7.028000, -19.771756, -0.161372
7.029000, -19.781002, -0.158053
7.030000, -19.790058, -0.154733
7.031000, -19.798923, -0.151411
7.032000, -19.807599, -0.148088
7.033000, -19.816084, -0.144764
7.034000, -19.824378, -0.141438
7.035000, -19.832482, -0.138111
7.036000, -19.840395, -0.134782
7.037000, -19.848117, -0.131453
7.038000, -19.855649, -0.128122
7.039000, -19.862990, -0.124790
7.040000, -19.870140, -0.121457
7.041000, -19.877099, -0.118122
7.042000, -19.883867, -0.114787
7.043000, -19.890443, -0.111451
7.044000, -19.896829, -0.108113
7.045000, -19.903024, -0.104775
7.046000, -19.909027, -0.101435
7.047000, -19.914838, -0.098095
7.048000, -19.920459, -0.094754
7.049000, -19.925888, -0.091411
7.050000, -19.931125, -0.088068
7.051000, -19.936171, -0.084725
7.052000, -19.941026, -0.081380
7.053000, -19.945688, -0.078035
7.054000, -19.950160, -0.074689
7.055000, -19.954439, -0.071342
7.056000, -19.958526, -0.067995
7.057000, -19.962422, -0.064647
7.058000, -19.966126, -0.061298
7.059000, -19.969638, -0.057949
7.060000, -19.972959, -0.054599
7.061000, -19.976087, -0.051249
7.062000, -19.979023, -0.047898
7.063000, -19.981768, -0.044547
7.064000, -19.984320, -0.041195
7.065000, -19.986680, -0.037843
7.066000, -19.988848, -0.034491
7.067000, -19.990825, -0.031139
7.068000, -19.992609, -0.027786
7.069000, -19.994201, -0.024433
7.070000, -19.995601, -0.021079
7.071000, -19.996808, -0.017726
7.072000, -19.997824, -0.014372
7.073000, -19.998647, -0.011018
7.074000, -19.999279, -0.007664
7.075000, -19.999718, -0.004310
7.076000, -19.999965, -0.000956
7.077000, -20.000020, 0.002398
7.078000, -19.999882, 0.005752
7.079000, -19.999553, 0.009106
7.080000, -19.999031, 0.012460
7.081000, -19.998317, 0.015814
7.082000, -19.997411, 0.019168
7.083000, -19.996313, 0.022521
7.084000, -19.995022, 0.025874
7.085000, -19.993540, 0.029227
7.086000, -19.991865, 0.032580
7.087000, -19.989999, 0.035933
7.088000, -19.987940, 0.039285
7.089000, -19.985689, 0.042636
7.090000, -19.983246, 0.045988
7.091000, -19.980611, 0.049339
7.092000, -19.977784, 0.052689
7.093000, -19.974765, 0.056039
7.094000, -19.971555, 0.059389
7.095000, -19.968152, 0.062738
7.096000, -19.964557, 0.066086
7.097000, -19.960771, 0.069434
7.098000, -19.956792, 0.072781
7.099000, -19.952622, 0.076127
7.100000, -19.948261, 0.079473
7.101000, -19.943707, 0.082818
7.102000, -19.938962, 0.086162
7.103000, -19.934025, 0.089506
7.104000, -19.928897, 0.092849
7.105000, -19.923577, 0.096190
7.106000, -19.918066, 0.099531
7.107000, -19.912363, 0.102871
7.108000, -19.906469, 0.106210
7.109000, -19.900384, 0.109548
7.110000, -19.894107, 0.112885
7.111000, -19.887639, 0.116221
7.112000, -19.880980, 0.119556
7.113000, -19.874130, 0.122890
7.114000, -19.867089, 0.126223
7.115000, -19.859857, 0.129554
7.116000, -19.852434, 0.132885
7.117000, -19.844820, 0.136214
7.118000, -19.837016, 0.139541
7.119000, -19.829021, 0.142868
7.120000, -19.820835, 0.146193
7.121000, -19.812459, 0.149517
7.122000, -19.803892, 0.152840
7.123000, -19.795135, 0.156161
7.124000, -19.786188, 0.159480
7.125000, -19.777050, 0.162799
7.126000, -19.767722, 0.166115
7.127000, -19.758205, 0.169430
7.128000, -19.748497, 0.172744
7.129000, -19.738600, 0.176056
7.130000, -19.728512, 0.179366
7.131000, -19.718235, 0.182675
7.132000, -19.707769, 0.185982
7.133000, -19.697113, 0.189287
7.134000, -19.686267, 0.192591
7.135000, -19.675233, 0.195893
7.136000, -19.664009, 0.199193
7.137000, -19.652596, 0.202491
7.138000, -19.640994, 0.205787
7.139000, -19.629203, 0.209082
7.140000, -19.617224, 0.212374
7.141000, -19.605056, 0.215664
7.142000, -19.592699, 0.218953
7.143000, -19.580154, 0.222239
7.144000, -19.567421, 0.225524
7.145000, -19.554499, 0.228806
7.146000, -19.541390, 0.232086
7.147000, -19.528092, 0.235364
7.148000, -19.514607, 0.238640
7.149000, -19.500933, 0.241914
7.150000, -19.487073, 0.245185
7.151000, -19.473025, 0.248455
7.152000, -19.458789, 0.251721
7.153000, -19.444367, 0.254986
7.154000, -19.429757, 0.258248
7.155000, -19.414961, 0.261508
7.156000, -19.399977, 0.264765
7.157000, -19.384807, 0.268020
7.158000, -19.369451, 0.271273
7.159000, -19.353908, 0.274523
7.160000, -19.338179, 0.277770
7.161000, -19.322264, 0.281015
7.162000, -19.306163, 0.284257
7.163000, -19.289876, 0.287497
7.164000, -19.273404, 0.290734
7.165000, -19.256746, 0.293968
7.166000, -19.239903, 0.297200
7.167000, -19.222875, 0.300428
7.168000, -19.205662, 0.303654
7.169000, -19.188263, 0.306877
7.170000, -19.170681, 0.310098
7.171000, -19.152913, 0.313315
7.172000, -19.134962, 0.316530
7.173000, -19.116826, 0.319741
7.174000, -19.098506, 0.322950
7.175000, -19.080002, 0.326156
7.176000, -19.061315, 0.329358
7.177000, -19.042444, 0.332558
7.178000, -19.023390, 0.335755
7.179000, -19.004153, 0.338948
7.180000, -18.984732, 0.342138
7.181000, -18.965129, 0.345325
7.182000, -18.945344, 0.348509
7.183000, -18.925376, 0.351690
7.184000, -18.905225, 0.354867
7.185000, -18.884893, 0.358041
7.186000, -18.864379, 0.361212
7.187000, -18.843683, 0.364380
7.188000, -18.822805, 0.367544
7.189000, -18.801747, 0.370704
7.190000, -18.780507, 0.373861
7.191000, -18.759086, 0.377015
7.192000, -18.737485, 0.380165
7.193000, -18.715703, 0.383312
7.194000, -18.693741, 0.386455
7.195000, -18.671598, 0.389595
7.196000, -18.649276, 0.392731
7.197000, -18.626774, 0.395863
7.198000, -18.604093, 0.398991
7.199000, -18.581233, 0.402116
7.200000, -18.558193, 0.405237
7.201000, -18.534975, 0.408355
7.202000, -18.511578, 0.411468
7.203000, -18.488002, 0.414578
7.204000, -18.464249, 0.417684
7.205000, -18.440317, 0.420786
7.206000, -18.416208, 0.423884
7.207000, -18.391921, 0.426978
7.208000, -18.367457, 0.430068
7.209000, -18.342816, 0.433155
7.210000, -18.317998, 0.436237
7.211000, -18.293003, 0.439315
7.212000, -18.267833, 0.442389
7.213000, -18.242486, 0.445459
7.214000, -18.216963, 0.448524
7.215000, -18.191264, 0.451586
7.216000, -18.165390, 0.454643
7.217000, -18.139341, 0.457696
7.218000, -18.113117, 0.460745
7.219000, -18.086718, 0.463790
7.220000, -18.060145, 0.466830
7.221000, -18.033398, 0.469866
7.222000, -18.006476, 0.472897
7.223000, -17.979381, 0.475924
7.224000, -17.952113, 0.478947
7.225000, -17.924671, 0.481965
7.226000, -17.897057, 0.484979
7.227000, -17.869269, 0.487988
7.228000, -17.841310, 0.490993
7.229000, -17.813178, 0.493993
7.230000, -17.784874, 0.496988
7.231000, -17.756399, 0.499979
7.232000, -17.727752, 0.502965
7.233000, -17.698934, 0.505946
7.234000, -17.669946, 0.508923
7.235000, -17.640787, 0.511895
7.236000, -17.611457, 0.514862
7.237000, -17.581958, 0.517824
7.238000, -17.552289, 0.520781
7.239000, -17.522450, 0.523734
7.240000, -17.492442, 0.526682
7.241000, -17.462266, 0.529625
7.242000, -17.431921, 0.532562
7.243000, -17.401407, 0.535495
7.244000, -17.370725, 0.538423
7.245000, -17.339876, 0.541346
7.246000, -17.308859, 0.544263
7.247000, -17.277675, 0.547176
7.248000, -17.246324, 0.550083
7.249000, -17.214807, 0.552986
7.250000, -17.183123, 0.555883
7.251000, -17.151273, 0.558775
7.252000, -17.119258, 0.561662
7.253000, -17.087077, 0.564543
7.254000, -17.054731, 0.567419
7.255000, -17.022220, 0.570290
7.256000, -16.989545, 0.573155
7.257000, -16.956706, 0.576016
7.258000, -16.923703, 0.578870
7.259000, -16.890536, 0.581720
7.260000, -16.857206, 0.584563
7.261000, -16.823713, 0.587402
7.262000, -16.790057, 0.590234
7.263000, -16.756239, 0.593062
7.264000, -16.722259, 0.595883
7.265000, -16.688118, 0.598700
7.266000, -16.653815, 0.601510
7.267000, -16.619351, 0.604315
7.268000, -16.584726, 0.607114
7.269000, -16.549941, 0.609907
7.270000, -16.514996, 0.612695
7.271000, -16.479891, 0.615477
7.272000, -16.444627, 0.618253
7.273000, -16.409203, 0.621023
7.274000, -16.373621, 0.623788
7.275000, -16.337881, 0.626547
7.276000, -16.301982, 0.629299
7.277000, -16.265926, 0.632046
7.278000, -16.229713, 0.634787
7.279000, -16.193342, 0.637522
7.280000, -16.156815, 0.640251
7.281000, -16.120131, 0.642974
7.282000, -16.083291, 0.645690
7.283000, -16.046296, 0.648401
7.284000, -16.009145, 0.651106
7.285000, -15.971840, 0.653804
7.286000, -15.934380, 0.656496
7.287000, -15.896765, 0.659182
7.288000, -15.858997, 0.661862
7.289000, -15.821075, 0.664536
7.290000, -15.783000, 0.667203
7.291000, -15.744772, 0.669864
7.292000, -15.706391, 0.672519
7.293000, -15.667859, 0.675167
7.294000, -15.629175, 0.677810
7.295000, -15.590339, 0.680445
7.296000, -15.551352, 0.683074
7.297000, -15.512215, 0.685697
7.298000, -15.472928, 0.688313
7.299000, -15.433490, 0.690923
7.300000, -15.393903, 0.693526
7.301000, -15.354167, 0.696123
7.302000, -15.314282, 0.698713
7.303000, -15.274249, 0.701296
7.304000, -15.234068, 0.703873
7.305000, -15.193739, 0.706443
7.306000, -15.153262, 0.709007
7.307000, -15.112639, 0.711564
7.308000, -15.071870, 0.714114
7.309000, -15.030954, 0.716657
7.310000, -14.989893, 0.719193
7.311000, -14.948686, 0.721723
7.312000, -14.907334, 0.724246
7.313000, -14.865838, 0.726762
7.314000, -14.824197, 0.729271
7.315000, -14.782413, 0.731773
7.316000, -14.740486, 0.734268
7.317000, -14.698415, 0.736757
7.318000, -14.656202, 0.739238
7.319000, -14.613847, 0.741712
7.320000, -14.571350, 0.744179
7.321000, -14.528712, 0.746639
7.322000, -14.485933, 0.749092
7.323000, -14.443013, 0.751538
7.324000, -14.399953, 0.753977
7.325000, -14.356753, 0.756409
7.326000, -14.313414, 0.758833
7.327000, -14.269936, 0.761251
7.328000, -14.226320, 0.763661
7.329000, -14.182565, 0.766063
7.330000, -14.138673, 0.768459
7.331000, -14.094643, 0.770847
7.332000, -14.050477, 0.773228
7.333000, -14.006174, 0.775601
7.334000, -13.961736, 0.777967
7.335000, -13.917162, 0.780326
7.336000, -13.872452, 0.782677
7.337000, -13.827608, 0.785021
7.338000, -13.782630, 0.787357
7.339000, -13.737517, 0.789686
7.340000, -13.692272, 0.792008
7.341000, -13.646893, 0.794321
7.342000, -13.601382, 0.796627
7.343000, -13.555738, 0.798926
7.344000, -13.509963, 0.801217
7.345000, -13.464057, 0.803500
7.346000, -13.418020, 0.805776
7.347000, -13.371852, 0.808044
7.348000, -13.325555, 0.810304
7.349000, -13.279128, 0.812557
7.350000, -13.232572, 0.814802
7.351000, -13.185887, 0.817039
7.352000, -13.139074, 0.819268
7.353000, -13.092133, 0.821489
7.354000, -13.045066, 0.823703
7.355000, -12.997871, 0.825908
7.356000, -12.950550, 0.828106
7.357000, -12.903103, 0.830296
7.358000, -12.855530, 0.832478
7.359000, -12.807833, 0.834652
7.360000, -12.760011, 0.836818
7.361000, -12.712065, 0.838976
7.362000, -12.663995, 0.841126
7.363000, -12.615802, 0.843268
7.364000, -12.567486, 0.845402
7.365000, -12.519048, 0.847527
7.366000, -12.470489, 0.849645
7.367000, -12.421808, 0.851754
7.368000, -12.373006, 0.853856
7.369000, -12.324083, 0.855949
7.370000, -12.275041, 0.858034
7.371000, -12.225879, 0.860110
7.372000, -12.176599, 0.862179
7.373000, -12.127199, 0.864239
7.374000, -12.077682, 0.866291
7.375000, -12.028047, 0.868335
7.376000, -11.978295, 0.870370
7.377000, -11.928427, 0.872397
7.378000, -11.878442, 0.874415
7.379000, -11.828342, 0.876426
7.380000, -11.778126, 0.878427
7.381000, -11.727796, 0.880421
7.382000, -11.677352, 0.882406
7.383000, -11.626794, 0.884382
7.384000, -11.576122, 0.886350
7.385000, -11.525338, 0.888309
7.386000, -11.474442, 0.890260
7.387000, -11.423434, 0.892202
7.388000, -11.372314, 0.894136
7.389000, -11.321084, 0.896061
7.390000, -11.269744, 0.897978
7.391000, -11.218293, 0.899886
7.392000, -11.166734, 0.901785
7.393000, -11.115065, 0.903675
7.394000, -11.063288, 0.905557
7.395000, -11.011404, 0.907430
7.396000, -10.959412, 0.909295
7.397000, -10.907313, 0.911150
7.398000, -10.855108, 0.912997
7.399000, -10.802797, 0.914835
7.400000, -10.750381, 0.916664
7.401000, -10.697860, 0.918485
7.402000, -10.645235, 0.920296
7.403000, -10.592506, 0.922099
7.404000, -10.539673, 0.923893
7.405000, -10.486738, 0.925678
7.406000, -10.433701, 0.927454
7.407000, -10.380561, 0.929221
7.408000, -10.327321, 0.930979
7.409000, -10.273980, 0.932728
7.410000, -10.220538, 0.934468
7.411000, -10.166997, 0.936199
7.412000, -10.113357, 0.937921
7.413000, -10.059618, 0.939634
7.414000, -10.005781, 0.941338
7.415000, -9.951847, 0.943033
7.416000, -9.897815, 0.944718
7.417000, -9.843686, 0.946395
7.418000, -9.789462, 0.948062
7.419000, -9.735142, 0.949720
7.420000, -9.680727, 0.951369
7.421000, -9.626218, 0.953009
7.422000, -9.571614, 0.954640
7.423000, -9.516917, 0.956261
7.424000, -9.462128, 0.957874
7.425000, -9.407245, 0.959477
7.426000, -9.352271, 0.961070
7.427000, -9.297206, 0.962654
7.428000, -9.242050, 0.964229
7.429000, -9.186804, 0.965795
7.430000, -9.131468, 0.967351
7.431000, -9.076043, 0.968898
7.432000, -9.020529, 0.970436
7.433000, -8.964927, 0.971964
7.434000, -8.909238, 0.973483
7.435000, -8.853461, 0.974992
7.436000, -8.797598, 0.976492
7.437000, -8.741649, 0.977982
7.438000, -8.685615, 0.979463
7.439000, -8.629496, 0.980935
7.440000, -8.573293, 0.982397
7.441000, -8.517005, 0.983849
7.442000, -8.460635, 0.985292
7.443000, -8.404182, 0.986725
7.444000, -8.347647, 0.988149
7.445000, -8.291030, 0.989563
7.446000, -8.234332, 0.990968
7.447000, -8.177554, 0.992363
7.448000, -8.120696, 0.993748
7.449000, -8.063758, 0.995123
7.450000, -8.006742, 0.996489
7.451000, -7.949647, 0.997846
7.452000, -7.892475, 0.999192
7.453000, -7.835225, 1.000529
7.454000, -7.777899, 1.001856
7.455000, -7.720497, 1.003174
7.456000, -7.663019, 1.004482
7.457000, -7.605467, 1.005779
7.458000, -7.547840, 1.007068
7.459000, -7.490139, 1.008346
7.460000, -7.432365, 1.009614
7.461000, -7.374519, 1.010873
7.462000, -7.316600, 1.012122
7.463000, -7.258609, 1.013361
7.464000, -7.200548, 1.014590
7.465000, -7.142416, 1.015810
7.466000, -7.084215, 1.017019
7.467000, -7.025944, 1.018219
7.468000, -6.967604, 1.019408
7.469000, -6.909196, 1.020588
7.470000, -6.850721, 1.021758
7.471000, -6.792179, 1.022918
7.472000, -6.733570, 1.024067
7.473000, -6.674895, 1.025207
7.474000, -6.616155, 1.026337
7.475000, -6.557350, 1.027457
7.476000, -6.498481, 1.028567
7.477000, -6.439549, 1.029667
7.478000, -6.380553, 1.030757
7.479000, -6.321495, 1.031836
7.480000, -6.262375, 1.032906
7.481000, -6.203194, 1.033966
7.482000, -6.143952, 1.035015
7.483000, -6.084650, 1.036055
7.484000, -6.025289, 1.037084
7.485000, -5.965868, 1.038104
7.486000, -5.906389, 1.039113
7.487000, -5.846852, 1.040112
7.488000, -5.787258, 1.041101
7.489000, -5.727608, 1.042079
7.490000, -5.667901, 1.043048
7.491000, -5.608139, 1.044006
7.492000, -5.548322, 1.044954
7.493000, -5.488450, 1.045892
7.494000, -5.428525, 1.046820
7.495000, -5.368547, 1.047737
7.496000, -5.308516, 1.048645
7.497000, -5.248433, 1.049542
7.498000, -5.188298, 1.050429
7.499000, -5.128113, 1.051305
7.500000, -5.067878, 1.052171
7.501000, -5.007593, 1.053027
7.502000, -4.947259, 1.053873
7.503000, -4.886876, 1.054709
7.504000, -4.826446, 1.055534
7.505000, -4.765968, 1.056348
7.506000, -4.705444, 1.057153
7.507000, -4.644874, 1.057947
7.508000, -4.584258, 1.058731
7.509000, -4.523597, 1.059504
7.510000, -4.462892, 1.060267
7.511000, -4.402143, 1.061020
7.512000, -4.341351, 1.061763
7.513000, -4.280517, 1.062494
7.514000, -4.219640, 1.063216
7.515000, -4.158722, 1.063927
7.516000, -4.097764, 1.064628
7.517000, -4.036765, 1.065318
7.518000, -3.975727, 1.065998
7.519000, -3.914650, 1.066668
7.520000, -3.853534, 1.067327
7.521000, -3.792381, 1.067975
7.522000, -3.731190, 1.068614
7.523000, -3.669963, 1.069241
7.524000, -3.608700, 1.069859
7.525000, -3.547402, 1.070465
7.526000, -3.486069, 1.071062
7.527000, -3.424701, 1.071648
7.528000, -3.363301, 1.072223
7.529000, -3.301867, 1.072788
7.530000, -3.240400, 1.073342
7.531000, -3.178902, 1.073886
7.532000, -3.117373, 1.074419
7.533000, -3.055814, 1.074942
7.534000, -2.994224, 1.075454
7.535000, -2.932605, 1.075956
7.536000, -2.870957, 1.076447
7.537000, -2.809281, 1.076928
7.538000, -2.747578, 1.077398
7.539000, -2.685848, 1.077857
7.540000, -2.624091, 1.078306
7.541000, -2.562309, 1.078745
7.542000, -2.500501, 1.079173
7.543000, -2.438669, 1.079590
7.544000, -2.376813, 1.079997
7.545000, -2.314934, 1.080393
7.546000, -2.253032, 1.080778
7.547000, -2.191108, 1.081153
7.548000, -2.129162, 1.081517
7.549000, -2.067196, 1.081871
7.550000, -2.005209, 1.082214
7.551000, -1.943203, 1.082547
7.552000, -1.881178, 1.082869
7.553000, -1.819134, 1.083180
7.554000, -1.757072, 1.083481
7.555000, -1.694993, 1.083771
7.556000, -1.632898, 1.084050
7.557000, -1.570786, 1.084319
7.558000, -1.508659, 1.084577
7.559000, -1.446518, 1.084825
7.560000, -1.384362, 1.085062
7.561000, -1.322192, 1.085288
